id,diagnosed_diabetes
769518,0.5843708319756855
769519,0.6364163761031684
769520,0.6053651910252419
769521,0.5919019518429032
769522,0.6529058667207238
769523,0.39146373317310496
769524,0.8483861731239057
769525,0.9651992845744045
769526,0.2636421194923202
769527,0.5385234708161661
769528,0.7653430347623746
769529,0.911729671451864
769530,0.7519670516210707
769531,0.3545428309481129
769532,0.669598345804024
769533,0.8757529371778863
769534,0.6597106355979313
769535,0.8736003210591463
769536,0.6634066561928879
769537,0.9336601308559509
769538,0.4612813098316907
769539,0.6505639293431429
769540,0.368114370543794
769541,0.31304361311651946
769542,0.8327465419155665
769543,0.7852292203106154
769544,0.898870135189169
769545,0.45160277467353893
769546,0.8513872596978169
769547,0.6183395813240601
769548,0.4490227338531051
769549,0.8217772643861769
769550,0.6128395559701939
769551,0.5258669821827925
769552,0.228693986215514
769553,0.5632703476401795
769554,0.4982221662370344
769555,0.31179296776643267
769556,0.5272519266711634
769557,0.4177126536010963
769558,0.6388362404870788
769559,0.34690881492251363
769560,0.7485804819895401
769561,0.5711409130472689
769562,0.8430494184705982
769563,0.5641096909963266
769564,0.7492579884438344
769565,0.6271348351995174
769566,0.4068651808362699
769567,0.8870937608156686
769568,0.16184045043414644
769569,0.33066587112697365
769570,0.634483387025209
769571,0.7517144848309739
769572,0.7897162206303572
769573,0.11820113296316628
769574,0.4895378609701474
769575,0.8161952228423974
769576,0.5143454896866125
769577,0.2585165636321694
769578,0.5419792435267478
769579,0.6860917994535226
769580,0.6894402306609392
769581,0.43291639621080114
769582,0.9323550010335607
769583,0.6335405048075462
769584,0.8567459489443623
769585,0.4501106334520933
769586,0.35458931086398027
769587,0.5710169623771697
769588,0.8912417603672508
769589,0.6353805522830596
769590,0.2882787000612608
769591,0.4644205145650516
769592,0.40065548878146684
769593,0.7260053477286972
769594,0.9363192989581418
769595,0.8060798560279396
769596,0.6630538861471154
769597,0.33127230011692493
769598,0.4172647392185559
769599,0.7625661196399223
769600,0.6754850714365985
769601,0.6685443333404861
769602,0.5474539330171817
769603,0.2710886033670534
769604,0.5755588181229143
769605,0.7147876393760288
769606,0.5841663995551069
769607,0.8831600334355727
769608,0.9172035400819476
769609,0.7411050527700527
769610,0.23650685616814093
769611,0.583703005458581
769612,0.5063355448885948
769613,0.49821118927162084
769614,0.7740547821954372
769615,0.5687511913644548
769616,0.4972976712465169
769617,0.46181485118879817
769618,0.564024705624145
769619,0.2543419389798681
769620,0.4922599340909146
769621,0.4564439404344015
769622,0.787276822706857
769623,0.603089921139393
769624,0.8976788264403521
769625,0.84060176645551
769626,0.5192188115365564
769627,0.17858824662882464
769628,0.20635024139391756
769629,0.6245583293734392
769630,0.6152236931136024
769631,0.407914916820804
769632,0.8095285517676943
769633,0.7905225974605794
769634,0.4778561400928402
769635,0.5650821603827406
769636,0.750676990554771
769637,0.514755342327895
769638,0.3743871107052238
769639,0.7919279384909957
769640,0.7469953683416748
769641,0.3395510656688046
769642,0.3719865337528254
769643,0.7987511633288275
769644,0.6873831010597388
769645,0.8605204696291731
769646,0.6952808455637061
769647,0.7047782917314009
769648,0.4601785269354862
769649,0.911338321014239
769650,0.796611024725533
769651,0.7570081938670445
769652,0.39180507108787055
769653,0.7772606385736256
769654,0.2943170183205238
769655,0.5956706689498853
769656,0.31971054203410204
769657,0.6943567990338997
769658,0.5309676475808434
769659,0.7805992795136856
769660,0.8721521869033929
769661,0.47797714726267077
769662,0.2521291002631042
769663,0.5629348757988274
769664,0.4906903961799046
769665,0.2643144137252073
769666,0.8482692419892301
769667,0.8000837997300216
769668,0.8258928791205072
769669,0.5314240406254114
769670,0.6934396291842394
769671,0.6446390918533198
769672,0.4641542861722472
769673,0.5117859835459193
769674,0.706009313191435
769675,0.3983068183508338
769676,0.5679248870041299
769677,0.43605599788480054
769678,0.6490163572700941
769679,0.535492419625309
769680,0.6100890408116245
769681,0.5671800808228348
769682,0.4860522328859378
769683,0.5887924209284385
769684,0.8889336148867667
769685,0.41649491471367006
769686,0.5226912552946298
769687,0.2831878637937502
769688,0.286894009457076
769689,0.3813721344682085
769690,0.6327707150172477
769691,0.5335258841747702
769692,0.8792321565594332
769693,0.466654329664743
769694,0.9521728182824837
769695,0.35479279996401836
769696,0.6836513801246907
769697,0.9242439599031941
769698,0.8348203483699574
769699,0.7429353967904376
769700,0.9183459043025858
769701,0.6921083733532465
769702,0.9095514479706424
769703,0.8978610372716178
769704,0.8583463709814647
769705,0.7998764836744362
769706,0.33815006332905845
769707,0.16491369380684961
769708,0.8521429921443993
769709,0.3425169936855127
769710,0.6677899978191373
769711,0.5094426392788408
769712,0.5661025628898848
769713,0.5810934262218931
769714,0.8664846891766637
769715,0.4629729669636511
769716,0.7820713878284205
769717,0.3670789505984901
769718,0.7961050216519491
769719,0.7566522148658703
769720,0.5724755004720126
769721,0.45133756082775
769722,0.7829589119425908
769723,0.5978894334645617
769724,0.6939450887021665
769725,0.5380240439344188
769726,0.627148596406181
769727,0.3102360326196711
769728,0.4836248504562222
769729,0.7810787058741251
769730,0.6552425765120891
769731,0.32465528522719733
769732,0.3142176918720801
769733,0.5902242446651519
769734,0.5653479089518948
769735,0.6697711119061559
769736,0.20520194096482072
769737,0.6727048852135515
769738,0.6609758851257949
769739,0.7326094759281082
769740,0.38137402568712064
769741,0.3551978316879162
769742,0.6292422585622272
769743,0.6706100255913312
769744,0.7068799095046896
769745,0.482800243233522
769746,0.7380731645502588
769747,0.9248478165044419
769748,0.6364364397047225
769749,0.5677381969209906
769750,0.4924160256838035
769751,0.6125340536653481
769752,0.5528919123201068
769753,0.3442230109641237
769754,0.7074314265682532
769755,0.44166849865254404
769756,0.8566795454733828
769757,0.5394716105186096
769758,0.7995342656485395
769759,0.4319027538694801
769760,0.4387175153180096
769761,0.6201773490191242
769762,0.6837961032672503
769763,0.8944485070307704
769764,0.8631859444373136
769765,0.5417392231359046
769766,0.7570391996747304
769767,0.9054112841012495
769768,0.5059359533332826
769769,0.4804168026932385
769770,0.9224290529298994
769771,0.918399701581228
769772,0.48682939720344576
769773,0.12238536866526667
769774,0.9132670417247684
769775,0.5024743632960472
769776,0.7922756596588247
769777,0.27027260148327203
769778,0.3035492379243392
769779,0.4959327001412952
769780,0.7996851903082272
769781,0.5599801582480252
769782,0.9087609830240766
769783,0.47259873785838113
769784,0.8247331019971547
769785,0.6839465478328381
769786,0.4155723352747597
769787,0.8014982397910578
769788,0.6061539964113697
769789,0.2170559090255464
769790,0.5415622868600201
769791,0.8503559230176972
769792,0.5505228510407552
769793,0.6047445821118025
769794,0.35082398315970376
769795,0.9201959267843313
769796,0.7751171082374857
769797,0.554471988570564
769798,0.5220449894737514
769799,0.44732932391970354
769800,0.75367850521753
769801,0.5975162676103437
769802,0.7392336374211124
769803,0.2354787726029145
769804,0.8429809890540179
769805,0.27476071188264845
769806,0.7532963253503944
769807,0.6563730935965623
769808,0.8702777116000421
769809,0.7504358948807774
769810,0.5722080307958161
769811,0.47375572338293487
769812,0.49758193328327494
769813,0.8768175333820607
769814,0.7373746666807719
769815,0.6774389276336935
769816,0.3603977208771726
769817,0.46123487392248896
769818,0.5616837517675863
769819,0.8515858229992782
769820,0.7447243543602287
769821,0.820512950200257
769822,0.6540669385892685
769823,0.5154931413833759
769824,0.9235052787144284
769825,0.3230017217759711
769826,0.34515972215102897
769827,0.4791856796330239
769828,0.13437826475709122
769829,0.4336916656725122
769830,0.6873141170814822
769831,0.49670819589042026
769832,0.5594144363910233
769833,0.8243710829189415
769834,0.3593074854131086
769835,0.534633496740953
769836,0.9039358709277947
769837,0.2751188891587002
769838,0.4952782075850296
769839,0.4986005493525102
769840,0.5403101138256249
769841,0.5639776948702335
769842,0.7551230749830207
769843,0.7992127714146626
769844,0.626951285597175
769845,0.4897359348088764
769846,0.3490698974224984
769847,0.742998477836548
769848,0.38303658949273717
769849,0.5130802405311882
769850,0.34364694829025033
769851,0.47090053482278627
769852,0.7966275967731706
769853,0.43672300898158833
769854,0.7621485257997975
769855,0.5799888148452403
769856,0.6021157335160712
769857,0.897556112297356
769858,0.5987519341915866
769859,0.40354821321299
769860,0.16568386498768978
769861,0.7361721923015359
769862,0.4476291586636629
769863,0.5379393059908111
769864,0.7461095081730559
769865,0.6984182631792925
769866,0.8222625618602847
769867,0.6385342584306877
769868,0.643056799964659
769869,0.7680529154061927
769870,0.9665553907613593
769871,0.6981569804764474
769872,0.7909200963503538
769873,0.7709647834486621
769874,0.5578884785662479
769875,0.12765518294945497
769876,0.637576662797674
769877,0.5297199455222094
769878,0.39559834667568633
769879,0.8885988669059384
769880,0.6851061026198926
769881,0.7492872899934079
769882,0.7822844916822428
769883,0.43455037433302307
769884,0.34711634165309696
769885,0.9188311896084491
769886,0.5642596799762734
769887,0.8512226721097308
769888,0.4491390404911718
769889,0.6856504560233203
769890,0.5396801542868319
769891,0.4129143241959756
769892,0.551720461214689
769893,0.7424980155300525
769894,0.7972392013794113
769895,0.4655415032093686
769896,0.7036898725468618
769897,0.8959632120029736
769898,0.5714435095035548
769899,0.7673052711564401
769900,0.7970234830350917
769901,0.6777090288059932
769902,0.6623844819742841
769903,0.6980181231555089
769904,0.9507083843883023
769905,0.9513579429148786
769906,0.7976287381028673
769907,0.69002598174209
769908,0.8945911321492493
769909,0.7515143599653725
769910,0.39693170141295775
769911,0.2563377401804816
769912,0.9054816891099945
769913,0.4893347927669357
769914,0.5708709435242204
769915,0.7603141768176154
769916,0.6417761625952341
769917,0.5743001348091035
769918,0.3730636482068074
769919,0.6412179776662472
769920,0.7276678841139593
769921,0.7081126985354685
769922,0.7042884020957784
769923,0.47727431670190473
769924,0.747797467199536
769925,0.20239885019254045
769926,0.6655118884529178
769927,0.7318482038275026
769928,0.6609398246434505
769929,0.6488157070960742
769930,0.7569380869914191
769931,0.809828174064838
769932,0.541521237221377
769933,0.5595832154253917
769934,0.20871284631538845
769935,0.2855484130930292
769936,0.6686799324922696
769937,0.5962477911609363
769938,0.8332373034350408
769939,0.41537569681258296
769940,0.5859924470450717
769941,0.43019764531735627
769942,0.5224973118019054
769943,0.7320915596776372
769944,0.664094690114622
769945,0.6500865299940095
769946,0.5302165893383615
769947,0.8948709174078394
769948,0.666626588311488
769949,0.755864976928904
769950,0.9434330042626373
769951,0.636826089637507
769952,0.587707843387302
769953,0.8689000682303838
769954,0.6402841588807164
769955,0.5504423141123586
769956,0.6224977993243355
769957,0.4964990495588896
769958,0.8330964991333062
769959,0.7287922975977573
769960,0.6033710939818996
769961,0.6013709413317215
769962,0.31897816043097355
769963,0.595460483794111
769964,0.9005445261717427
769965,0.6698494956473158
769966,0.45451563510924864
769967,0.8043150105064965
769968,0.5372306135731236
769969,0.21501103331158597
769970,0.4093839086337781
769971,0.6670105741317915
769972,0.3758690881614779
769973,0.30620979925659575
769974,0.5792720050470711
769975,0.5839537308240944
769976,0.6749826812601678
769977,0.553944804471187
769978,0.926591819115625
769979,0.9005006590278697
769980,0.6150909121140088
769981,0.7979276439056364
769982,0.4540234957164731
769983,0.4390782839403756
769984,0.7654447516476854
769985,0.5525431222977459
769986,0.4886775648476824
769987,0.8750233145254005
769988,0.5885360233351717
769989,0.8416388372305765
769990,0.6604275054673054
769991,0.9079894295038388
769992,0.7910116036104582
769993,0.7454370142157585
769994,0.21701035476438799
769995,0.5044137809453759
769996,0.7729733971422278
769997,0.47058089570092665
769998,0.39670957439696836
769999,0.748774511924922
770000,0.4764870530325736
770001,0.6286550452206437
770002,0.8438314233157448
770003,0.32336030676249694
770004,0.5465824024493519
770005,0.9296354357680727
770006,0.47081602932968286
770007,0.42358306277961116
770008,0.8307863373722885
770009,0.7617422484621131
770010,0.5576707875651783
770011,0.7462058894923804
770012,0.8505622190016849
770013,0.5487903247785213
770014,0.48840090570779504
770015,0.6634471146816521
770016,0.5212356757128179
770017,0.40933266853533995
770018,0.6826037406265673
770019,0.8703221826957405
770020,0.5207318973350356
770021,0.5227975429188885
770022,0.22044243311491388
770023,0.5607824717980424
770024,0.3931262686517295
770025,0.909963671166377
770026,0.20947655446672034
770027,0.6454035234409589
770028,0.7706501201147798
770029,0.4793491015905583
770030,0.5161452184829568
770031,0.8820671526529913
770032,0.7416448523890026
770033,0.31696839994457277
770034,0.8656793596628901
770035,0.2822724309363786
770036,0.9529871640633149
770037,0.7383685128580468
770038,0.8141063234033947
770039,0.6064929250605917
770040,0.5188221402630333
770041,0.568587499754993
770042,0.36770438706646147
770043,0.7933427327033244
770044,0.47848787852611663
770045,0.4578045130756713
770046,0.8407387314952237
770047,0.5143979565205228
770048,0.7632526865885008
770049,0.60495557324213
770050,0.5542033351614539
770051,0.4883014373991268
770052,0.9197058899596335
770053,0.8242901459240176
770054,0.8506798354355714
770055,0.6065895786045946
770056,0.7891165970714461
770057,0.5153247016930493
770058,0.6847312927652064
770059,0.47905328483549137
770060,0.8192013188026968
770061,0.4645943882302255
770062,0.8659598358959599
770063,0.5071745037335751
770064,0.5746562612580022
770065,0.6271228715880772
770066,0.8422358487252224
770067,0.48590682713849104
770068,0.8883864117836174
770069,0.7048501281626298
770070,0.7163453999546082
770071,0.6382133152091598
770072,0.4387936411594713
770073,0.6287021122995409
770074,0.369612436392926
770075,0.33339984794036936
770076,0.5400427601035253
770077,0.661598492455591
770078,0.6802177929794289
770079,0.9031019240413029
770080,0.8078999656124266
770081,0.9175859814193689
770082,0.4263597740007675
770083,0.7682769762799289
770084,0.6078223959792778
770085,0.7100595559472499
770086,0.787109019213954
770087,0.5284466226915254
770088,0.4586110565264917
770089,0.577741669738884
770090,0.8227382660814583
770091,0.8105861890671735
770092,0.36215266103474286
770093,0.5867865678233644
770094,0.21094412769553555
770095,0.7975328352790231
770096,0.24373406176250276
770097,0.8719865122168241
770098,0.6454194288904045
770099,0.5966103715207914
770100,0.7681015171756029
770101,0.9032516282408155
770102,0.6051757470511052
770103,0.8013460689090524
770104,0.7016403390671196
770105,0.5421342017364326
770106,0.19539377465614538
770107,0.8621507761151315
770108,0.48539454569515555
770109,0.6159141405582248
770110,0.5854281025600632
770111,0.5192503893061816
770112,0.5589412489611991
770113,0.5842459710137106
770114,0.907334375982797
770115,0.6230972560188688
770116,0.6832046597978167
770117,0.42087935604509885
770118,0.2906295984208224
770119,0.409109574771481
770120,0.9597707872263322
770121,0.6643713856382336
770122,0.6505170417752776
770123,0.5773635728889386
770124,0.6615079611108202
770125,0.7026487865344836
770126,0.7546164248063817
770127,0.5100018758110153
770128,0.47949287900726206
770129,0.5617652457126071
770130,0.5562812282425709
770131,0.2891330763731652
770132,0.8132284759751706
770133,0.3405708387389669
770134,0.8280892430113214
770135,0.8808598878145883
770136,0.6418653789900018
770137,0.7531028474467468
770138,0.4175182300108399
770139,0.5539172061175628
770140,0.5651674550765399
770141,0.4162385324124233
770142,0.5069681142927295
770143,0.672874061114808
770144,0.49943698373152373
770145,0.446907314086999
770146,0.30030308048234094
770147,0.6090727904220056
770148,0.8756488414812287
770149,0.9477309803950874
770150,0.16405608925761014
770151,0.46912452981998104
770152,0.5269382018830551
770153,0.6631921606907841
770154,0.5271206887183483
770155,0.7910985644355024
770156,0.39282205193713693
770157,0.28980137018912977
770158,0.7702725372077384
770159,0.5316170362904841
770160,0.7284800280716865
770161,0.7465908753830535
770162,0.6922676678428764
770163,0.7404604191871458
770164,0.5145717591526157
770165,0.7738647092365577
770166,0.3223853436735001
770167,0.36355709727885316
770168,0.28499247898034125
770169,0.700755084158978
770170,0.6182062132296038
770171,0.8258638517761144
770172,0.6129968687335533
770173,0.7946679773751676
770174,0.24010098614312936
770175,0.6968654990531387
770176,0.5330963388832735
770177,0.5752115762044864
770178,0.7340022443794052
770179,0.6794490209409656
770180,0.17678733787687512
770181,0.6523004655268779
770182,0.9388819249085912
770183,0.6356472003744924
770184,0.7512894593584423
770185,0.7023892952627189
770186,0.8538996587714995
770187,0.6153230358537363
770188,0.4794962999755402
770189,0.36412423596442606
770190,0.7058545609328807
770191,0.7112447950810455
770192,0.505284901419463
770193,0.5639369474491603
770194,0.8676487072771931
770195,0.48311534936455236
770196,0.6702919379867199
770197,0.7810463627114391
770198,0.6147109210640335
770199,0.699635680406385
770200,0.3193803433454315
770201,0.772833373979173
770202,0.2555882248391293
770203,0.653064151165612
770204,0.4536013408146347
770205,0.6691511159231186
770206,0.3275800257229954
770207,0.403201576842212
770208,0.760395783249408
770209,0.43083062841965536
770210,0.5381807476697951
770211,0.6612122334185044
770212,0.56805209086918
770213,0.5428827950211481
770214,0.3318034231286745
770215,0.36031564511447206
770216,0.5180140565954272
770217,0.710804646381153
770218,0.8606808873236558
770219,0.8059055446828252
770220,0.30938542316415546
770221,0.6060109020968953
770222,0.48611255692042493
770223,0.8487026283471836
770224,0.5246545943285671
770225,0.4308648038755407
770226,0.34753472599650237
770227,0.2793389379778827
770228,0.9075800047596255
770229,0.6348765007642668
770230,0.9271313521823398
770231,0.7672682239721135
770232,0.8428793187500636
770233,0.3991736618609554
770234,0.8355528701404655
770235,0.4945061181705247
770236,0.555705033470982
770237,0.5581421003725738
770238,0.9426841245142789
770239,0.7635653202594743
770240,0.6557690663868377
770241,0.9217758013398999
770242,0.7351919419039958
770243,0.7049062310619235
770244,0.3518884919181499
770245,0.9316512642532967
770246,0.879370875128653
770247,0.5719641866904983
770248,0.772898256762843
770249,0.583142395619485
770250,0.47861754364539316
770251,0.30595777710474903
770252,0.3438256401953111
770253,0.8728055635048304
770254,0.5743270943137652
770255,0.2098390727910384
770256,0.522396874213251
770257,0.7088053875381344
770258,0.7460046914355297
770259,0.5420854285479622
770260,0.4185659828763344
770261,0.5245197832229405
770262,0.8115612558222702
770263,0.5992577296724635
770264,0.7452528186641674
770265,0.734715342122897
770266,0.6018839758669489
770267,0.691936936116442
770268,0.7525534830212233
770269,0.275969561877805
770270,0.8030565343768467
770271,0.4810847562866672
770272,0.6744250756631875
770273,0.6479112817034995
770274,0.7887774956474046
770275,0.4110851050350056
770276,0.5411021010319549
770277,0.5675406538438174
770278,0.7091008150920031
770279,0.5551683825143328
770280,0.2359349560265153
770281,0.6396070932186262
770282,0.9088170760567414
770283,0.5608594896163476
770284,0.7304434118397243
770285,0.7453185440271359
770286,0.37557352726382764
770287,0.2804798049316627
770288,0.742990343150123
770289,0.3464165917623902
770290,0.8436237814465233
770291,0.3872687789679578
770292,0.5769586130325206
770293,0.657282797857713
770294,0.5842506774474653
770295,0.6466391163505144
770296,0.9198235467657004
770297,0.8651245393784203
770298,0.3110680191329525
770299,0.4221817737981498
770300,0.5689292269708125
770301,0.39740693503621655
770302,0.5839786344933505
770303,0.1984119010250266
770304,0.6873457973965181
770305,0.9214609342040909
770306,0.6168282572181226
770307,0.8209942496255787
770308,0.9264029078865818
770309,0.6122449186581681
770310,0.714283494405779
770311,0.27265388379720684
770312,0.7180020028383356
770313,0.49041260600567194
770314,0.5864002279575969
770315,0.9430492072311273
770316,0.6399315398131253
770317,0.7859329876007359
770318,0.7012342222920218
770319,0.8126019960867035
770320,0.6685373837667746
770321,0.2766646518138006
770322,0.3084493663275592
770323,0.69994445189576
770324,0.5110883948666958
770325,0.8725573495591064
770326,0.9068517661848684
770327,0.5486432108341511
770328,0.7106704691000536
770329,0.8623091763741446
770330,0.4691477985248331
770331,0.4379755580762772
770332,0.9058045809253835
770333,0.7851157651553271
770334,0.29585201056670296
770335,0.6925227059187979
770336,0.4472822659763602
770337,0.8499047741262273
770338,0.19127966856467277
770339,0.8446163076958032
770340,0.5095951352091244
770341,0.9432279061934864
770342,0.6963017575773096
770343,0.844333176207862
770344,0.38719580571685147
770345,0.5606958259899482
770346,0.35898096245138006
770347,0.8714540627664834
770348,0.7576408977175062
770349,0.27620453646420173
770350,0.3602404097369405
770351,0.5801122087471172
770352,0.7822424209987401
770353,0.7943549480429756
770354,0.30468850677969306
770355,0.5872828856098941
770356,0.530722500110035
770357,0.6131375345632699
770358,0.878658191935653
770359,0.7990933425277084
770360,0.6438161347822652
770361,0.4789309281832642
770362,0.905990989581208
770363,0.7409944149157702
770364,0.7786416389012321
770365,0.48010318903450605
770366,0.6888148717288711
770367,0.4508052947286972
770368,0.9171872950996188
770369,0.2764196862891485
770370,0.6347214378477678
770371,0.4009672807542798
770372,0.5482093013528886
770373,0.6424008568701659
770374,0.4037834566547592
770375,0.18874323679055338
770376,0.8667644783883025
770377,0.729155233809473
770378,0.7439494098324043
770379,0.45736385037803945
770380,0.7515551716252443
770381,0.5784314690711871
770382,0.84270194660467
770383,0.6496729022937978
770384,0.8496684957343573
770385,0.74385300269196
770386,0.31143845856704977
770387,0.5913896729034818
770388,0.7526397010401507
770389,0.6586048315917471
770390,0.7661364277559464
770391,0.6171000358274471
770392,0.6041501790496746
770393,0.7411465085428021
770394,0.3534729535057464
770395,0.795275091238211
770396,0.7916063415973662
770397,0.515306607797583
770398,0.7920690493008579
770399,0.5626858512699217
770400,0.5120694871536602
770401,0.30107121898146333
770402,0.5523499304224628
770403,0.6271081725139799
770404,0.33322734445999214
770405,0.9379176039069145
770406,0.8105627302962107
770407,0.4561179705940413
770408,0.40002633448911423
770409,0.29684596528741625
770410,0.6895271915846407
770411,0.8808536933993102
770412,0.5766593298074123
770413,0.22662633813750777
770414,0.5175865187784294
770415,0.41530153100478556
770416,0.548047313402335
770417,0.37296425257040855
770418,0.6724550888995801
770419,0.657341858127319
770420,0.6025956436682247
770421,0.32931085796815307
770422,0.6072695761144005
770423,0.7704670645138093
770424,0.6440551034016816
770425,0.8966677638715683
770426,0.758228185036077
770427,0.6234860587234449
770428,0.44882106386287807
770429,0.7357081440853349
770430,0.534292211085011
770431,0.3982297017094656
770432,0.9483621968502804
770433,0.22851651422999736
770434,0.898965018500755
770435,0.6716181910419888
770436,0.7547430223154368
770437,0.8587556745239332
770438,0.3475268974852711
770439,0.5555330439218817
770440,0.5500539325490216
770441,0.23343456832239218
770442,0.5398163005729056
770443,0.6753587158577767
770444,0.40122786564604307
770445,0.5960110692044861
770446,0.9266388622509315
770447,0.9410690003683497
770448,0.7564012221535037
770449,0.3662295487465186
770450,0.22783602690430368
770451,0.8306820447710561
770452,0.7649526386821236
770453,0.8629685158208497
770454,0.6851796217341658
770455,0.7126706871106991
770456,0.5641658416303754
770457,0.8272840871462293
770458,0.5413347026080472
770459,0.40651403545719844
770460,0.6231141821705887
770461,0.8108387533898282
770462,0.622074114921472
770463,0.6048529719790943
770464,0.5218595692552809
770465,0.6900249165393358
770466,0.3973694199829106
770467,0.3489018160846727
770468,0.5347154828931312
770469,0.9432451109273433
770470,0.4946970995227927
770471,0.6641035943141205
770472,0.5862104799165256
770473,0.6191425823474238
770474,0.537040969174813
770475,0.8102983137582963
770476,0.24029951325014168
770477,0.8054921529736214
770478,0.6820279098409565
770479,0.19358998603286623
770480,0.29152705182572003
770481,0.6482350476445158
770482,0.7571634131293169
770483,0.910378999579208
770484,0.7411078847406343
770485,0.1818810223114862
770486,0.441208545133406
770487,0.34934914246053095
770488,0.4973699451537522
770489,0.8879419978819185
770490,0.5552259208295489
770491,0.5577689615646332
770492,0.5959076721851579
770493,0.8589801284791523
770494,0.5237490092708316
770495,0.7695550475432851
770496,0.49458412059346246
770497,0.40378033214997056
770498,0.686319819143444
770499,0.5412921975695068
770500,0.35687536040400336
770501,0.443443933077307
770502,0.7042552820337028
770503,0.5856096634246131
770504,0.5444979915271229
770505,0.7155006921924204
770506,0.5952699418278002
770507,0.5323784803918559
770508,0.24515589787246858
770509,0.34297125178521276
770510,0.3806383526866049
770511,0.4618545765905595
770512,0.3523970084631888
770513,0.47096642117845533
770514,0.9403055755989378
770515,0.5808334803314742
770516,0.5922897194602276
770517,0.37547891528996236
770518,0.5673743105789805
770519,0.684911091864973
770520,0.5664884320558385
770521,0.8993137500691185
770522,0.2919873447618777
770523,0.6974482855603504
770524,0.5395145231915217
770525,0.6158527902702585
770526,0.41845582699525263
770527,0.48935579215367186
770528,0.86520253062502
770529,0.6370329885565398
770530,0.7512175773475036
770531,0.8005666466505321
770532,0.6392809429101489
770533,0.38026787115997795
770534,0.7608354485168329
770535,0.3460284476052733
770536,0.8225222817906913
770537,0.632951954497062
770538,0.2747773952669667
770539,0.9100903512902252
770540,0.5278199987898826
770541,0.42902763591873294
770542,0.5681655633700529
770543,0.6440768374116658
770544,0.6334839749446504
770545,0.36298404239485627
770546,0.5842016520348509
770547,0.2858153999888588
770548,0.46868502567507037
770549,0.4517420124717068
770550,0.42805559984044306
770551,0.6014170861795604
770552,0.8103044121909145
770553,0.9605518124616235
770554,0.6878213481723104
770555,0.6168285274084252
770556,0.624571151008459
770557,0.3580131379343613
770558,0.7638429773484928
770559,0.403802507723154
770560,0.8400105248579491
770561,0.33212295509446965
770562,0.2755195019754959
770563,0.6750726244818538
770564,0.8709526289764389
770565,0.48617519018188793
770566,0.8487735528785771
770567,0.5832027699823484
770568,0.6946258339284724
770569,0.8947962837586204
770570,0.8545080301812723
770571,0.26765850426849624
770572,0.5426224382150416
770573,0.7133195865566433
770574,0.7063974068770613
770575,0.33560456798864274
770576,0.780977253492191
770577,0.4751557550638381
770578,0.6592163291489742
770579,0.7680922054349871
770580,0.25957466545767993
770581,0.816554761478915
770582,0.6803214035024256
770583,0.48654330249175937
770584,0.27849202741321266
770585,0.7405654749052456
770586,0.8711911090514034
770587,0.50795441817542
770588,0.7226315369907018
770589,0.4100074715337704
770590,0.31353834635269756
770591,0.6252017914446981
770592,0.41286520082582645
770593,0.701411244897549
770594,0.8493457239193374
770595,0.5573029230286002
770596,0.5708088631823456
770597,0.6544736669169297
770598,0.7987421874068306
770599,0.3013827393622128
770600,0.6986880076176413
770601,0.8830960604371344
770602,0.6241064935895468
770603,0.2532749825938569
770604,0.6221951608382877
770605,0.5827203703056357
770606,0.34324011218642697
770607,0.7302786628981779
770608,0.6774410406094689
770609,0.5210366100046315
770610,0.776667843650699
770611,0.49302503751473437
770612,0.4374509799063001
770613,0.6063259344090278
770614,0.483819275114836
770615,0.8562026013205627
770616,0.4385217979548557
770617,0.6907325247755396
770618,0.8057268663766263
770619,0.762503463791561
770620,0.5072137430636785
770621,0.5727311704902803
770622,0.8240062691673339
770623,0.7816819183758691
770624,0.6202344923764257
770625,0.6071620439488326
770626,0.8079266450982324
770627,0.6531105816208997
770628,0.7662898597792973
770629,0.21588731535981429
770630,0.9245422028173422
770631,0.7912137852045952
770632,0.6369988289444277
770633,0.6874658002255023
770634,0.5546971514890903
770635,0.43192644320906187
770636,0.6074564700912145
770637,0.37715745738109097
770638,0.8989816897005228
770639,0.23566511425060482
770640,0.7844285979423984
770641,0.3439270486822651
770642,0.5934304743372633
770643,0.9420738145234574
770644,0.5882052437312214
770645,0.2917444896906841
770646,0.8007207744260286
770647,0.5612020517145048
770648,0.4356784731620133
770649,0.7560504709922624
770650,0.7598654843353054
770651,0.3642593960033541
770652,0.652571320023843
770653,0.8148434433850175
770654,0.8241901786945223
770655,0.7362857900214391
770656,0.6118228395445796
770657,0.8548174792980143
770658,0.6950828014235771
770659,0.9082010870172892
770660,0.4597391634363813
770661,0.39332079332197556
770662,0.49267942736992526
770663,0.45997735975597925
770664,0.3210848646097019
770665,0.6224116083434728
770666,0.35167555236769293
770667,0.23017173960762244
770668,0.7675065550667795
770669,0.6615998223999697
770670,0.5900054113713317
770671,0.826002267417456
770672,0.9356211391994439
770673,0.3063954397525055
770674,0.7351777930014493
770675,0.45052820415235956
770676,0.611658165848278
770677,0.769524289228444
770678,0.742941834671013
770679,0.7159284645827257
770680,0.494776426770975
770681,0.8870465769420007
770682,0.36072957540407175
770683,0.785244415751543
770684,0.7677021092828527
770685,0.7321793557756778
770686,0.7898500985898337
770687,0.38237114764602353
770688,0.7155701102093968
770689,0.6349793383035701
770690,0.27279546593668075
770691,0.1900284594424362
770692,0.4175140070033274
