id,diagnosed_diabetes
768198,0.8722589360804716
768199,0.5576700110560457
768200,0.748744916643227
768201,0.8434436318674645
768202,0.5480923423229266
768203,0.7390565032478748
768204,0.2809292472239418
768205,0.30867369650902093
768206,0.42252024200772675
768207,0.681120693027275
768208,0.500813329715438
768209,0.6371200254882864
768210,0.5949661653814383
768211,0.6495808362061594
768212,0.7537946468815115
768213,0.5612176716843812
768214,0.9305674153337361
768215,0.49318472621101866
768216,0.904354736206187
768217,0.56648649878019
768218,0.952024104276336
768219,0.3347732930476671
768220,0.6902388401021895
768221,0.2921706245309085
768222,0.8478735211439676
768223,0.35952599048103906
768224,0.5948700208672327
768225,0.7497973901516182
768226,0.8103065134701721
768227,0.8946487543965115
768228,0.3025538026146773
768229,0.38160444852911374
768230,0.16914620980871792
768231,0.5876504039645052
768232,0.82422614984427
768233,0.5253606474205704
768234,0.6535900534122308
768235,0.6076518482304235
768236,0.6486699456185571
768237,0.48482659214434004
768238,0.812893092712835
768239,0.5666752681929693
768240,0.3711278054250588
768241,0.6879267723614364
768242,0.766495229038642
768243,0.417340545353026
768244,0.6646251465734166
768245,0.40505865565216315
768246,0.5712801786684737
768247,0.6687337444194962
768248,0.5327314308903272
768249,0.5070791487346912
768250,0.5311785123800307
768251,0.2272692351084629
768252,0.8619423308329142
768253,0.6548342639057846
768254,0.4186640892237959
768255,0.4564861061562879
768256,0.6441668046035904
768257,0.6938051591991966
768258,0.3802487011426797
768259,0.5388098414615258
768260,0.5005932671407419
768261,0.5472897115926281
768262,0.606138348052885
768263,0.7851729521303967
768264,0.62937929501009
768265,0.9079759112570699
768266,0.9379926977274039
768267,0.7996437485400464
768268,0.4964703120575727
768269,0.8340509360187662
768270,0.9154661875337
768271,0.839362700195065
768272,0.5854207283624405
768273,0.7514121293511025
768274,0.6455391086808041
768275,0.667940169122396
768276,0.5223053136892267
768277,0.760532418416599
768278,0.7928151542365337
768279,0.605327969777102
768280,0.6516674347006861
768281,0.48987841105601615
768282,0.5529599281603441
768283,0.7979762104977738
768284,0.38971666825946927
768285,0.5491057774238534
768286,0.9130389091846062
768287,0.607771355749209
768288,0.2840835395482204
768289,0.7413140144086898
768290,0.5001284775506891
768291,0.6826082220934337
768292,0.35728511908546634
768293,0.8523898145147063
768294,0.3344318181421701
768295,0.9604688729442957
768296,0.6983812715318752
768297,0.4189853219871023
768298,0.904847129772983
768299,0.7947443022126334
768300,0.41199162806230916
768301,0.7846188444866122
768302,0.7610883925379638
768303,0.744092256635719
768304,0.6463860249423319
768305,0.3891549854159246
768306,0.673941278129943
768307,0.6093740730865015
768308,0.9391695711242047
768309,0.6648343952066974
768310,0.6391659506609805
768311,0.4824661390698485
768312,0.47030696114732534
768313,0.27081254087278955
768314,0.9065301621860956
768315,0.6485937209479137
768316,0.9155726804888608
768317,0.41410042246167544
768318,0.5678484870496249
768319,0.46115881085663385
768320,0.7021539166463697
768321,0.5570861118466328
768322,0.9161430760671706
768323,0.8715548289899537
768324,0.8070614454481099
768325,0.3220077560305768
768326,0.35812272424799363
768327,0.43871199568016306
768328,0.36437436721098515
768329,0.796444261123931
768330,0.9314163374027981
768331,0.8736951102776797
768332,0.5185537887534869
768333,0.8870947066690419
768334,0.6911048887660883
768335,0.6669399315993282
768336,0.7492088436637637
768337,0.7459033315660207
768338,0.5607145574828046
768339,0.9545664831639056
768340,0.8652207224990753
768341,0.6310607410799748
768342,0.2292290172102316
768343,0.7927806912261411
768344,0.29656098533980996
768345,0.6970931355535669
768346,0.6423229372308651
768347,0.5483600593649574
768348,0.6310111478100516
768349,0.5788400069734458
768350,0.5454615108747555
768351,0.7673472083807895
768352,0.3910926057558897
768353,0.6493476840250222
768354,0.6177102450669204
768355,0.614368301441779
768356,0.5260476241552761
768357,0.8403061666304595
768358,0.42661211701417817
768359,0.8696350302413386
768360,0.5718525785114044
768361,0.28957657226711936
768362,0.6423232481055977
768363,0.771724279991617
768364,0.736117708136315
768365,0.4509315709260715
768366,0.340024815396988
768367,0.23061498364488642
768368,0.5531385207219011
768369,0.8311967036538302
768370,0.534462059898409
768371,0.3955142664583252
768372,0.6269001150385588
768373,0.7571751038560205
768374,0.6396427874154611
768375,0.6331965008700822
768376,0.6203727930687388
768377,0.49461546379848675
768378,0.16511884115027034
768379,0.6015726188087163
768380,0.7019553891965536
768381,0.7033698299663771
768382,0.15254936482181425
768383,0.7220428502689337
768384,0.38076835893940797
768385,0.8986045418508822
768386,0.8427878317127321
768387,0.5775962933473169
768388,0.6995290443834927
768389,0.8111992546457574
768390,0.4992087638061332
768391,0.6781653557061988
768392,0.6165333403811167
768393,0.42234521246091217
768394,0.7794275217911113
768395,0.7127788878435858
768396,0.7415302246600873
768397,0.6235634093413468
768398,0.9264369507230558
768399,0.3179989337031729
768400,0.7342658866414007
768401,0.8002292724202446
768402,0.5881963396953693
768403,0.934933061834414
768404,0.6797621489426225
768405,0.7507725544470636
768406,0.42229783323440334
768407,0.7159116744188768
768408,0.633969774207192
768409,0.7973704330285409
768410,0.7339662520031333
768411,0.626992629865176
768412,0.7703691591021873
768413,0.7390844863136271
768414,0.5283815033507537
768415,0.498451172580477
768416,0.7731620746696286
768417,0.5515996294578503
768418,0.4764910080028922
768419,0.640226872069541
768420,0.7023489806806794
768421,0.8196706308848729
768422,0.5747597201394268
768423,0.3960492915195351
768424,0.749497551955437
768425,0.29372724919505805
768426,0.6025739427879085
768427,0.48981356136108006
768428,0.6729415663120156
768429,0.610294903202344
768430,0.5185162604844953
768431,0.664284750985818
768432,0.4447099902813334
768433,0.8830242580085624
768434,0.4105182677416588
768435,0.6715585926758896
768436,0.827764351758336
768437,0.36239950661670145
768438,0.7428806981940314
768439,0.6086189218939556
768440,0.9076038510405985
768441,0.8122218206672798
768442,0.45189891741572036
768443,0.25418870395625176
768444,0.4466525365336791
768445,0.88608154526098
768446,0.7933994327521329
768447,0.6710885274439686
768448,0.4408216819693679
768449,0.7301175738651782
768450,0.41336870873449977
768451,0.48702707722220695
768452,0.3071971742033722
768453,0.7325618126762257
768454,0.6478956538931575
768455,0.66552423655388
768456,0.5926974766024433
768457,0.6641016434707687
768458,0.6167642261292154
768459,0.42173080635792065
768460,0.8032605763311346
768461,0.27622371240733223
768462,0.22320350436792585
768463,0.796160171278668
768464,0.687825876048994
768465,0.31903308029998095
768466,0.5087173989498248
768467,0.23165518226017187
768468,0.545284892167037
768469,0.8244677327597337
768470,0.3892769571492638
768471,0.5496410606311802
768472,0.5544906173331398
768473,0.7312913204282521
768474,0.3796047320900858
768475,0.18629424323702665
768476,0.9287530455652919
768477,0.27769710439929957
768478,0.7600132438229533
768479,0.9179739105426787
768480,0.3399761042505714
768481,0.8913447051390309
768482,0.5841483595412007
768483,0.5839680798741664
768484,0.8928217344555892
768485,0.8970120347668694
768486,0.5809093001459794
768487,0.6394853797571644
768488,0.4769305894400971
768489,0.5457702474191325
768490,0.8163903390344328
768491,0.6872641786202935
768492,0.4876385999259632
768493,0.29537937878643516
768494,0.4953837136863433
768495,0.48711030565025226
768496,0.42268132027155125
768497,0.4755314006469942
768498,0.5761613726824023
768499,0.6701834490581754
768500,0.2993967374567838
768501,0.5749778764964711
768502,0.5331301502980988
768503,0.5983436078323797
768504,0.40119654156534057
768505,0.4557353931603985
768506,0.8389890106234784
768507,0.4511434642246887
768508,0.37598590211066735
768509,0.8189654155176751
768510,0.6409697711485859
768511,0.5284073863868881
768512,0.592501029092796
768513,0.581029929315346
768514,0.4998041138042308
768515,0.7286561371645205
768516,0.7623418944061007
768517,0.7808904824438833
768518,0.7544149082181298
768519,0.7119177162673247
768520,0.21759335238637376
768521,0.8351508672304655
768522,0.500556266771321
768523,0.4472320021894262
768524,0.7603970682891661
768525,0.8725116547718805
768526,0.6234040068117863
768527,0.49579560486328556
768528,0.5923594717919867
768529,0.743237430021755
768530,0.745442304245377
768531,0.9517774364057707
768532,0.6618112299865732
768533,0.6185685068383932
768534,0.5407858655670063
768535,0.7911692208067299
768536,0.5210896063513636
768537,0.8850061465413565
768538,0.8659140696511168
768539,0.42763516666261797
768540,0.7976706211791404
768541,0.9311543490378251
768542,0.5788974385477983
768543,0.7874432104664566
768544,0.717845449163041
768545,0.38381528383630514
768546,0.5830234771930515
768547,0.8763434133857073
768548,0.5276047553642491
768549,0.8718975258628454
768550,0.8449150396608363
768551,0.671633918745834
768552,0.46713226903097865
768553,0.5906214806721285
768554,0.7986433756733716
768555,0.7000029619756545
768556,0.8874681672771162
768557,0.27906347243773855
768558,0.5259263220058688
768559,0.6485929198362858
768560,0.9324784726833205
768561,0.6878129754931867
768562,0.6114845539804952
768563,0.910377717687672
768564,0.5045921591390641
768565,0.6104317223871957
768566,0.9153561958527547
768567,0.6141715578147615
768568,0.6534485194340086
768569,0.5234111744034143
768570,0.739930877172406
768571,0.5757713368407096
768572,0.7568279648942406
768573,0.3581062574617148
768574,0.7332833727004572
768575,0.3370466078818525
768576,0.4765623347496894
768577,0.8167955899900509
768578,0.7060653605911059
768579,0.3484805508556439
768580,0.6087346025079385
768581,0.36694112536803913
768582,0.44422230698968773
768583,0.6483211557740514
768584,0.2742772214507373
768585,0.3854436583841332
768586,0.3507125629555589
768587,0.7585930190808468
768588,0.3160255072777004
768589,0.466860157531323
768590,0.6847911859662953
768591,0.2857752325548779
768592,0.9625108601013345
768593,0.8481543429947906
768594,0.6903987599687736
768595,0.3041018769222131
768596,0.5023515493137012
768597,0.866564445025311
768598,0.5710637381100174
768599,0.5124998017526845
768600,0.5844577274294801
768601,0.6505941495039815
768602,0.4205989725546423
768603,0.865755219953168
768604,0.3538085297022552
768605,0.6533046632314999
768606,0.5127454927153963
768607,0.5488304330854719
768608,0.7084260935897709
768609,0.49872960627378504
768610,0.7322883177612717
768611,0.5643311143738828
768612,0.9288984791563674
768613,0.5458085817960026
768614,0.6421238215966873
768615,0.8719605967523557
768616,0.9477114987203884
768617,0.789928102121372
768618,0.2882275904619897
768619,0.5760048674526164
768620,0.5358489843353922
768621,0.7714163687695964
768622,0.6606130217498986
768623,0.5260638406578164
768624,0.5002014893199075
768625,0.6537279674895401
768626,0.5871509125964716
768627,0.63627858684896
768628,0.6961143022590626
768629,0.766794397668603
768630,0.42754773808892205
768631,0.5163504585037149
768632,0.6695253127270563
768633,0.8231701512816346
768634,0.6168593141961585
768635,0.41665076429421244
768636,0.7299735970210116
768637,0.37517021617853746
768638,0.4753929376540965
768639,0.6297162763320863
768640,0.5109233854939641
768641,0.7547434367906889
768642,0.7277803870431095
768643,0.5867904554729286
768644,0.6454193878586619
768645,0.5006168464617038
768646,0.9282638530373348
768647,0.8541885082990374
768648,0.7308889577081804
768649,0.3390661841400459
768650,0.4641743210965516
768651,0.39798901707500906
768652,0.44019512956640383
768653,0.8377387600119277
768654,0.9059171555606444
768655,0.6965239551400054
768656,0.6039923943004385
768657,0.8030852010056707
768658,0.532186852607345
768659,0.8952049931330167
768660,0.44813160469189595
768661,0.7297977936584263
768662,0.6798558238469276
768663,0.8091204442629018
768664,0.8315409039055244
768665,0.2956737243899546
768666,0.8165785084143876
768667,0.8732135688038012
768668,0.5560723405870283
768669,0.5857151533254912
768670,0.590001698457393
768671,0.7325050905016424
768672,0.8433760964352153
768673,0.3892111168463049
768674,0.8893190185200248
768675,0.4939213529789435
768676,0.9055150834032183
768677,0.6480615545297023
768678,0.6189927645687863
768679,0.5148211862037242
768680,0.5117770062983117
768681,0.2595867491011715
768682,0.7517446582012874
768683,0.5112789071168392
768684,0.5719931515354759
768685,0.79251826693835
768686,0.4368234938871993
768687,0.9024075589394895
768688,0.27549278195566845
768689,0.7309097678794259
768690,0.6996598769197288
768691,0.5810415692548597
768692,0.4153757611488844
768693,0.3026509469654239
768694,0.9432252702717929
768695,0.8679277836695416
768696,0.263570582753094
768697,0.9408501318289634
768698,0.27224445631490163
768699,0.8797767553652734
768700,0.9128057885436105
768701,0.5436165441365661
768702,0.5072788638889526
768703,0.4668046765777149
768704,0.437443839130093
768705,0.5536324221294912
768706,0.844028021991886
768707,0.21244995437938832
768708,0.5814776677460807
768709,0.6886655180887808
768710,0.5150574386247828
768711,0.6809386309587873
768712,0.7150018341017311
768713,0.9541103078340918
768714,0.2930457927821287
768715,0.3664681594330136
768716,0.7499320978935943
768717,0.411851637853064
768718,0.23779187190187787
768719,0.44431420186724324
768720,0.5872441169047149
768721,0.5788544432970139
768722,0.41693151592088484
768723,0.8913314670257049
768724,0.5944800027530079
768725,0.703990172767843
768726,0.5770540654593102
768727,0.8063865877105497
768728,0.9104373425384
768729,0.3397055035421123
768730,0.32275459352824215
768731,0.6176795069895462
768732,0.589111727835663
768733,0.38354855117122916
768734,0.26696697168469724
768735,0.8789252901227101
768736,0.6493300350368075
768737,0.5232333034712887
768738,0.663946744518562
768739,0.7667400258831122
768740,0.378062035269047
768741,0.4535754502186175
768742,0.5668169532171244
768743,0.6016367742174569
768744,0.8287780034314548
768745,0.8993104456192481
768746,0.4966269790740115
768747,0.8152286162383594
768748,0.8157448260055074
768749,0.517819424351241
768750,0.3332017244323045
768751,0.4484963537669063
768752,0.6916633187005709
768753,0.5011991728595638
768754,0.4446925359174359
768755,0.8714570656970241
768756,0.8423500405389239
768757,0.3419652876486726
768758,0.5493966949679788
768759,0.9342756438004831
768760,0.9024723783328237
768761,0.6485306747286348
768762,0.788705233679207
768763,0.5434799149204718
768764,0.7835693084587942
768765,0.28053478963439676
768766,0.7829968308063643
768767,0.26906061200699827
768768,0.6386431772081163
768769,0.6621127245117594
768770,0.5181844091236781
768771,0.575605489909538
768772,0.799267284408083
768773,0.4905443644818482
768774,0.2567975188451289
768775,0.9100514733280065
768776,0.39423908203446584
768777,0.6175348959517365
768778,0.2767012846171764
768779,0.5026307561209489
768780,0.45649959146145447
768781,0.5701855526518087
768782,0.2811654500780599
768783,0.5872078565034604
768784,0.5443680458031862
768785,0.6749008603001478
768786,0.24683279622442775
768787,0.40889477730700524
768788,0.7085561936741069
768789,0.7330654630881193
768790,0.8518381871834207
768791,0.6518791382842284
768792,0.6997341301673119
768793,0.36230689609287786
768794,0.3420765659777794
768795,0.5870087416204539
768796,0.38034618619044586
768797,0.48319702225245725
768798,0.6398276306125198
768799,0.6029098874046818
768800,0.5994732472592046
768801,0.7009587592140335
768802,0.5230369864472655
768803,0.7960288460184826
768804,0.9377731747724315
768805,0.6694014017125707
768806,0.39780248157183795
768807,0.7549030806980147
768808,0.8144748684501447
768809,0.6228585105804044
768810,0.8262079399580318
768811,0.9279883871026627
768812,0.6714413421372464
768813,0.3948965773987723
768814,0.5997871479822354
768815,0.85315585226383
768816,0.54569283913991
768817,0.9028296389093787
768818,0.49962644916717275
768819,0.6563239147430834
768820,0.33796327526225795
768821,0.4863728561737007
768822,0.725699337992331
768823,0.8812733666062945
768824,0.6840346585571925
768825,0.5312099263309187
768826,0.195606454497497
768827,0.20059973561014166
768828,0.5667367974814698
768829,0.7049464005257332
768830,0.6553453579508322
768831,0.533337066765884
768832,0.4752320447205704
768833,0.7423519256412401
768834,0.6017144532690353
768835,0.46277585525356496
768836,0.5764309958156291
768837,0.46120432567354014
768838,0.27334419916894503
768839,0.7393985448709738
768840,0.3671481726736688
768841,0.6973968647606091
768842,0.6539927333261392
768843,0.3713147588897863
768844,0.5917282652268272
768845,0.6953064039957324
768846,0.5964044035037142
768847,0.6999127064476339
768848,0.2542065892703449
768849,0.4682921614796886
768850,0.5425362546221777
768851,0.6068470074776835
768852,0.8372035480618466
768853,0.3787320979209705
768854,0.47263331833272254
768855,0.6779835408978263
768856,0.8978716876938604
768857,0.3458242230948479
768858,0.20521847713646763
768859,0.5156320676392522
768860,0.45266570871147666
768861,0.7454533955872635
768862,0.5942769867783104
768863,0.3470424499081191
768864,0.6115326679888212
768865,0.851401312123829
768866,0.6275573613036515
768867,0.5623171020973434
768868,0.6518749111161485
768869,0.29483333394916084
768870,0.29586885298939236
768871,0.26443161332076837
768872,0.861125650540143
768873,0.155493073275531
768874,0.4405329082902067
768875,0.44038890517466894
768876,0.9344988565456882
768877,0.6593541559513678
768878,0.8898261017240985
768879,0.5866016757523385
768880,0.3528910926790969
768881,0.8757911063529845
768882,0.6783916005716252
768883,0.8193272455809346
768884,0.7152613029669338
768885,0.6779605113764747
768886,0.7940252017040393
768887,0.5229721025148718
768888,0.8992547792731952
768889,0.8458469607510922
768890,0.9478831094279087
768891,0.8805475169768583
768892,0.49185348977913346
768893,0.7480778616623963
768894,0.5004492935804689
768895,0.47334418664366906
768896,0.3065172782945633
768897,0.5555890355209533
768898,0.5914126733244868
768899,0.5296280012482704
768900,0.9450065471953202
768901,0.8341911623980427
768902,0.93580789225605
768903,0.715715870542476
768904,0.3736177574667565
768905,0.5002404892049013
768906,0.3671557341566949
768907,0.20611752736274697
768908,0.48772187410663187
768909,0.44808017433573044
768910,0.9361432794362937
768911,0.43525597826766116
768912,0.35412403825230127
768913,0.8262896223640185
768914,0.755636558310934
768915,0.3582975057499952
768916,0.44144929467973426
768917,0.24422373065470948
768918,0.4298713935075928
768919,0.5394665233585242
768920,0.7578164750702407
768921,0.9302624740334348
768922,0.6102812174338194
768923,0.4252126601878524
768924,0.8739812426630279
768925,0.4553586934407295
768926,0.5606385976876306
768927,0.4792551168257267
768928,0.48742900445472165
768929,0.39816642050371104
768930,0.4561046411837113
768931,0.3319183778642094
768932,0.5096536231984347
768933,0.9733809286869886
768934,0.5591603794464337
768935,0.7118287149542578
768936,0.7211461422275846
768937,0.42023483031820796
768938,0.6518622303469349
768939,0.6668698273318211
768940,0.7351279638403595
768941,0.1514091231434466
768942,0.5878764799696796
768943,0.6036199560263352
768944,0.5221192167512869
768945,0.3973467093368573
768946,0.9157810058902639
768947,0.845215809148213
768948,0.2197903963941676
768949,0.7145334309642379
768950,0.8162652301495835
768951,0.531152449918387
768952,0.587703418484325
768953,0.38778992006211305
768954,0.6468105385464451
768955,0.5649416171135289
768956,0.6877688177599441
768957,0.8284490442841551
768958,0.4480533436840509
768959,0.799145581315807
768960,0.39243269547126536
768961,0.22688637390123295
768962,0.7520127876063738
768963,0.601594117570548
768964,0.49531972956816506
768965,0.3725657145780058
768966,0.4580369271022957
768967,0.31201295623706554
768968,0.5826881425973914
768969,0.6173248475579619
768970,0.27673815067773466
768971,0.585394739295535
768972,0.7553196164522432
768973,0.65929512060144
768974,0.5498994863222922
768975,0.7365362025378398
768976,0.8475867658419882
768977,0.22790700033035866
768978,0.25880780039811013
768979,0.6413674325599275
768980,0.4366239012536495
768981,0.5873282338452229
768982,0.552223499563239
768983,0.45982507510485693
768984,0.6048904121574661
768985,0.7702088817271303
768986,0.913888012852095
768987,0.5394514926882438
768988,0.27580578082556745
768989,0.3340217140299979
768990,0.8321318752467721
768991,0.8663346176740147
768992,0.7224953869561038
768993,0.7910001922040693
768994,0.4493348530252004
768995,0.8297318002584889
768996,0.48267000100933766
768997,0.41636043326670397
768998,0.39396473288076056
768999,0.4491087594209452
769000,0.48956064168410784
769001,0.5819599801038282
769002,0.5924130839783075
769003,0.6816511267015978
769004,0.8329549131970373
769005,0.8475668670178821
769006,0.5723870582398876
769007,0.6815095035764723
769008,0.5181323627958243
769009,0.786712034627347
769010,0.8054309600306607
769011,0.18243770106043017
769012,0.5833032576580724
769013,0.5428035277307486
769014,0.5117840718365789
769015,0.5285340543165886
769016,0.8182816036276239
769017,0.47670911862929194
769018,0.43235494935808405
769019,0.25447964274173457
769020,0.7207333241069259
769021,0.6913075842882465
769022,0.8591143394685444
769023,0.6738398989268546
769024,0.6436893908147251
769025,0.27835670687920755
769026,0.6860411115714818
769027,0.7714875502406963
769028,0.35350853607258387
769029,0.9019958820102059
769030,0.5508175358157157
769031,0.6276247764309186
769032,0.6406872142586162
769033,0.6355127085002741
769034,0.3007115539064113
769035,0.48629758316545896
769036,0.842573444847481
769037,0.915686552458875
769038,0.5431473652373474
769039,0.27765612660253025
769040,0.9159256340035608
769041,0.433131469986882
769042,0.5434537258935251
769043,0.46350381359510423
769044,0.9076877288432075
769045,0.701116343196345
769046,0.7319766961448806
769047,0.6716060945520769
769048,0.7949813940766093
769049,0.8595737588235536
769050,0.4039585353863081
769051,0.8454520052587128
769052,0.5704346941823304
769053,0.4877043345634903
769054,0.26039142008736055
769055,0.7479336628061795
769056,0.5778974261584326
769057,0.8640720634869501
769058,0.46433584599944744
769059,0.3655187736865724
769060,0.34092675741106027
769061,0.28392650112367146
769062,0.432322557289283
769063,0.6239335357150753
769064,0.3755761053438288
769065,0.6662617473017858
769066,0.916282000629008
769067,0.7469958585870523
769068,0.9232812903677086
769069,0.42775119965382635
769070,0.2827732431533131
769071,0.557082360526264
769072,0.6030449981084813
769073,0.322499559534516
769074,0.4503713991403214
769075,0.38159976462568707
769076,0.4589599883932118
769077,0.2749371530607952
769078,0.6655113710050633
769079,0.45364206320818823
769080,0.8094693138678366
769081,0.6659654777662962
769082,0.5926183520444452
769083,0.49480044668984524
769084,0.7954357784765368
769085,0.7766589414831071
769086,0.6826783640295697
769087,0.8255698433159709
769088,0.2713582146026972
769089,0.8299923873363755
769090,0.9276747383325235
769091,0.5245183459821404
769092,0.45817533877163097
769093,0.6514264261216756
769094,0.3496528489391186
769095,0.5996048312981038
769096,0.9431602310768737
769097,0.22473118685602989
769098,0.89977500958886
769099,0.8438612483265135
769100,0.7743791326069696
769101,0.5383916045204281
769102,0.42825221860790014
769103,0.412802401593181
769104,0.4169539535988564
769105,0.7469967460535393
769106,0.41694383759822173
769107,0.885611561941332
769108,0.5983321212539713
769109,0.28935127007246775
769110,0.7225370641919356
769111,0.8221605327626004
769112,0.3938878113562788
769113,0.6199516668831425
769114,0.5980775727399198
769115,0.6708346107629578
769116,0.43594031102759695
769117,0.8245641435319793
769118,0.6364631113267769
769119,0.7213108295714491
769120,0.575891794989811
769121,0.9201149066141765
769122,0.44768920490090824
769123,0.756968055948123
769124,0.6270170578579408
769125,0.5415715745875117
769126,0.7536459094916604
769127,0.8382386763875814
769128,0.4060502013178476
769129,0.6499861642497968
769130,0.4763791350350172
769131,0.6891379099397394
769132,0.49788894689945024
769133,0.4569422291301329
769134,0.791029246036023
769135,0.45506820372620965
769136,0.7021586233708302
769137,0.6775176501016181
769138,0.4530894470347014
769139,0.5822007867134926
769140,0.29240985726251006
769141,0.8794406529385094
769142,0.48902405647533215
769143,0.31894509378756036
769144,0.3898883372619726
769145,0.3685773085540546
769146,0.4655358844704481
769147,0.5012996339085204
769148,0.45220579796530297
769149,0.4632040746569081
769150,0.7428334367612285
769151,0.43817064737049877
769152,0.43189233581779773
769153,0.521759549582643
769154,0.4346299242711877
769155,0.519864373782141
769156,0.7019080711308953
769157,0.5324087853456846
769158,0.753407585092552
769159,0.969261352103488
769160,0.2432523383443103
769161,0.7087568712297224
769162,0.9162848851271118
769163,0.8081070336663291
769164,0.6489154939768657
769165,0.42450003734054353
769166,0.48643457581675936
769167,0.8848804644132217
769168,0.5629232424574738
769169,0.1705723445663247
769170,0.823618484674027
769171,0.8368099469105904
769172,0.40719971018572054
769173,0.549682060911237
769174,0.45026087018396443
769175,0.7286414105994067
769176,0.7330205721152858
769177,0.3510978801802795
769178,0.5665459758678858
769179,0.9276094258881035
769180,0.6614190187770962
769181,0.44023469353716504
769182,0.753596433502355
769183,0.9273938914990449
769184,0.2562261161842127
769185,0.694028560841433
769186,0.42473799734170276
769187,0.9271653568469057
769188,0.5119394378166524
769189,0.579158804635757
769190,0.7829231076669292
769191,0.7055034115641391
769192,0.7836481188975452
769193,0.6371177011286233
769194,0.5191305100672313
769195,0.38202778478060007
769196,0.6126846936135992
769197,0.6617312169590117
769198,0.4699267808929058
769199,0.46764185436822164
769200,0.4674793722338137
769201,0.8252030970310483
769202,0.15750404760314746
769203,0.8283439230083965
769204,0.7895648301749657
769205,0.7680171827889127
769206,0.6614460829682541
769207,0.6005491158850802
769208,0.52529202741368
769209,0.3630252641415707
769210,0.9290420425219403
769211,0.710333733891776
769212,0.549426154732617
769213,0.3497553155280378
769214,0.6075667494314844
769215,0.7131338596273726
769216,0.7003053944665513
769217,0.8349156565552416
769218,0.9133890743224906
769219,0.7565884320917988
769220,0.7928977518511493
769221,0.48106929169815366
769222,0.9065179612352456
769223,0.2679955305043417
769224,0.5419500462681289
769225,0.7563005347714118
769226,0.55012595313458
769227,0.5527817984871015
769228,0.4786080765932954
769229,0.60681019946147
769230,0.7848758153713831
769231,0.3689955864513649
769232,0.6889234378655775
769233,0.3947363467795502
769234,0.6702956098074426
769235,0.929861616404619
769236,0.6389332882292451
769237,0.6853877485775313
769238,0.3829182655984411
769239,0.7750957822944103
769240,0.6673319459720075
769241,0.8135462589649318
769242,0.2796387820699063
769243,0.5196348506451925
769244,0.5910029230965193
769245,0.4226697493829821
769246,0.6878898634033
769247,0.6315343373035238
769248,0.6777349330774993
769249,0.5193281082285939
769250,0.3596173316442344
769251,0.6993083951945385
769252,0.9124642259663124
769253,0.8197929228242923
769254,0.7777643495918398
769255,0.3421516447561752
769256,0.5752506297776879
769257,0.5973473824916569
769258,0.5475668941395611
769259,0.14374773347527758
769260,0.6815963262746215
769261,0.7417111721845894
769262,0.35286072828582515
769263,0.33746815270653757
769264,0.599175006447552
769265,0.8456294202219802
769266,0.7009540783141599
769267,0.39732587458846585
769268,0.6898711302099049
769269,0.4946497066234197
769270,0.8139567513602877
769271,0.6207995381147788
769272,0.7954133684381569
769273,0.7901949746097902
769274,0.572937090886115
769275,0.5842243847305035
769276,0.48540101913056843
769277,0.6013329605503176
769278,0.7848052447762052
769279,0.6135961305664058
769280,0.49011717545440686
769281,0.7672052157490414
769282,0.8268304863355597
769283,0.4262370744477246
769284,0.860580206388739
769285,0.6083103576028047
769286,0.9331863793845347
769287,0.9223241645181451
769288,0.300230405288427
769289,0.6254697972147026
769290,0.2697284159976067
769291,0.6260097770247144
769292,0.9126243329368248
769293,0.7947892236056833
769294,0.8742805134865005
769295,0.20667176168370402
769296,0.7687493277615309
769297,0.9037660365000965
769298,0.8566170414036794
769299,0.6564207101213844
769300,0.7366694408730401
769301,0.6550513684328149
769302,0.8655336593798147
769303,0.5551437398662112
769304,0.4784412339040201
769305,0.7319546550598865
769306,0.8145463297059452
769307,0.265062319563563
769308,0.6726086844551858
769309,0.5196979813262625
769310,0.9466124689203179
769311,0.4838337331714583
769312,0.0847840214480132
769313,0.921891458335206
769314,0.6250355308575596
769315,0.4925966088280086
769316,0.43827192693193606
769317,0.3416383748281771
769318,0.7641358450529698
769319,0.7163361143153425
769320,0.7179478806207245
769321,0.38958413781970325
769322,0.4976632800995941
769323,0.21468188115683612
769324,0.8026126200512679
769325,0.8377625932304639
769326,0.6195300424296298
769327,0.7733244477162126
769328,0.44421190784707254
769329,0.6036743700476486
769330,0.4666558100479697
769331,0.4220622663728299
769332,0.7690048100437233
769333,0.8046405003927583
769334,0.938589266821085
769335,0.38019455656008755
769336,0.6485815788578786
769337,0.6690989602993721
769338,0.6012847238974843
769339,0.40630359479491757
769340,0.7578003978621597
769341,0.8213578884969036
769342,0.7057094033057453
769343,0.7516271298055498
769344,0.5061166616492662
769345,0.5636846129799056
769346,0.479177984533602
769347,0.5300619010122113
769348,0.4847256914732103
769349,0.38072863708623134
769350,0.8371344164645691
769351,0.9562864045403351
769352,0.8596180191577104
769353,0.9016396611423271
769354,0.7685053726704917
769355,0.1737113498342144
769356,0.3757455555546955
769357,0.476956773473607
769358,0.9258830862952645
769359,0.42207385291094557
769360,0.44628244293614877
769361,0.5773326463620712
769362,0.7747204507572315
769363,0.5587728743780642
769364,0.45448984315291663
769365,0.5649388020150646
769366,0.46896412033474133
769367,0.5213365888987437
769368,0.5990294124738484
769369,0.621833901494364
769370,0.5970116276966895
769371,0.26723456355149905
769372,0.8242116917754054
769373,0.2732104357707738
